Rectangle 0 "" 56.6929133858267775 103.2554133858268415 0.0 0.0 3.0000000000000000 634.6014375686645508 0.0 0.0
Blob 0 "" 56.6929133858267775 746.2123413085937500 0.0 0.0 14.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 62.6929133858267775 754.5951322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 64.6929133858267846 746.2123413085937500 0.0 0.0 36.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 90.6929133858267846 754.5951322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 92.6929133858267846 746.2123413085937500 0.0 0.0 19.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 100.6929133858267846 754.5951322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 102.6929133858267846 746.2123413085937500 0.0 0.0 32.4335937500000000 10.6132812500000000 0.0 0.0
Text 1 " " 128.6929133858267846 754.5951322044913923 0.0 0.0 0.0 0.0 0.0 0.0
Blob 0 "" 130.6929133858267846 746.2123413085937500 0.0 0.0 31.4335937500000000 10.6132812500000000 0.0 0.0
